prompt,image_filename,image_path
"**<https://s.mj.run/O4lM8EylYwU> beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16** - <@425798861680934943>",image_2980.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_2980.png
"**<https://s.mj.run/K914h16ooOI> beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16** - Upscaled by <@425798861680934943>",image_3069.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3069.png
"**<https://s.mj.run/GmRmZO1supQ> beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16** - Upscaled by <@425798861680934943>",image_3079.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3079.png
"**<https://s.mj.run/K914h16ooOI> beautifully sculpted marble demon, photorealism, Michelangelo, highly intricate detail --ar 9:16** - <@425798861680934943>",image_3080.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3080.png
"**<https://s.mj.run/u_moErjr9oc> a clockwork gold ultron from age of ultron, photoreal unreal engine --uplight** - Upscaled (Light) by <@697301044765655100> (relaxed)",image_3085.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3085.png
**AI glitch art ethereal glitches everywhere iridescent psychadelic luminous --no frame** - <@200721073044586499>,image_3100.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3100.png
**<https://s.mj.run/qiCjKaIFMTE> AI glitch art glitches everywhere organic ethereal beautiful hues --no frame** - <@200721073044586499>,image_3105.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3105.png
NICE,image_3109.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3109.png
i'm using it rn to write glossary terms. works great,image_3111.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3111.png
"**<https://s.mj.run/GN2iV-ItJ5E> Man standing beside dog sitting on a dull grassy hill at the outskirts of a smoldering city, post apocalyptic cityscape, smoke and steam, god rays, concept art, artstation, environment art, photobash --w 2000 --h 2000** - <@258096528961306624>",image_3117.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3117.png
**artwork by Josef Muller-Brockmann** - <@556306140879650827>,image_3159.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3159.png
"**exploring Alaska epic scenery splendor landscape 1800s, ultra detailed, 8k, art station KAREN LOSTRACCO AUSTIN --aspect 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",image_3165.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3165.png
**artwork by florence harrison** - <@949534248996585472> (relaxed),image_3183.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3183.png
"**<https://s.mj.run/1j5cZ2wsOgI> ufo light beam abduct cow, detailed, dramatic lighting, arstation, concept art** - <@188446758911737856>",image_3376.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_3376.png
**<https://s.mj.run/27M9ALVBmQI> a breakfast burrito decides to enter clown college** - <@298406433605681154>,image_5426.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5426.png
**mandala planet** - Upscaled by <@109400117135581184> (relaxed),image_5427.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5427.png
"**<https://s.mj.run/wPtlYH4VxTI> star wars jedi walking towards the mountains in a stone desert, closeup shot, 100mm lens, shoulders and head, cinematic, octane render, hyper realistic, dramatic lighting, haze, red accents, earthy colors, artstation, concept art, —ar 21:9** - Upscaled (Max) by <@522910479941763074>",image_5537.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5537.png
"**motion liquid 3d particles, psychedelic colors, depth of field, macro --ar 16:9** - Upscaled by <@713319244347211797> (relaxed)",image_5540.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5540.png
"**<https://s.mj.run/odV5YJPgtpk> AWP rifle sculpted from marble with beautiful fabric draped over it, beautiful lighting, classical sculpture** - <@361445656239407105> (relaxed)",image_5606.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5606.png
"**<https://s.mj.run/NU5FfkpCMlA> old man sculpting a gigantic robot made from marble, beautiful lighting, sculpting inside a large impressive studio, renaissance architecture, calm atmosphere** - <@361445656239407105> (relaxed)",image_5615.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5615.png
"**<https://s.mj.run/FKmLeLUJGw8> old man sculpting a gigantic robot made from marble, beautiful lighting, sculpting inside a large impressive studio, renaissance architecture, calm atmosphere** - <@298406433605681154>",image_5616.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5616.png
"**<https://s.mj.run/OmfOdj_sDBc> old man sculpting a gigantic robot made from marble, beautiful lighting, sculpting inside a large impressive studio, renaissance architecture, calm atmosphere** - <@298406433605681154>",image_5620.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5620.png
"**old man sculpting a gigantic robot made from marble, beautiful lighting, sculpting inside a large impressive studio, renaissance architecture, calm atmosphere** - <@298406433605681154>",image_5631.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5631.png
**rocket school bus --hd --wallpaper** - <@291402929540300800>,image_5636.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5636.png
**sonic 2 platform videogame with commander keen art style** - <@298406433605681154>,image_5643.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5643.png
"**<https://s.mj.run/pFcueHJvW4s> wacky waving inflatable tube man, danny devito --uplight** - <@109400117135581184> (relaxed)",image_5647.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5647.png
"/imagine ominous withering meat bone mushroom sflower field in autumn east Europe, 8k photography::0.3, trending on artstation, by james gurney --aspect 21:9",image_5655.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5655.png
yeah it does,image_5808.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5808.png
**steampunk iron man :: neon :: fog :: octane renderer --uplight** - <@139918551237656576>,image_5812.png,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\768x768\image_5812.png
