prompt,image_path
"**<https://s.mj.run/r2wBD3rKgE4> eldritch gray sand monster, desolate crimson desert, ribcage, bones, creepy, dusk high detail, hyper detailed, gerald Brom, Nekro Borja, Craig Mullins, Greg Rutkowski, Fenghua Zhong, pete morbacher, Alphonse Mucha, Klimt, realistic art deco, religion light ,artstation, ultra detailed --h 448** - Upscaled by <@474313513066823700> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15245.png
"**<https://s.mj.run/dW4-cSM7N6c> aliens working in futuristic computers, aztek, Pharaonic patterns, blue and yellow, 8k, hyper detailed, octane render, photorealistic --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22346.png
"**<https://s.mj.run/E_KSzlwXNqQ> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - Upscaled (Max) by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20271.png
**<https://s.mj.run/lS_AEn24xDI> family of Xolos dogs:: carved out of exotic hardwood:: Tron::1.2 neon outlines::1.1 x-ray of a school of latern fish in the background::** - Upscaled by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7040.png
"**<https://s.mj.run/d_dOhvotAHs> a glass fox with an polygonal design, beautiful sunny lighting, octane render, caustics, --ar 2:3** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16517.png
**furby  watercolor and paper craft photograph dramatic lighting 3D** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29158.png
"**an undead skeleton fantasy warrior, by enki bilal --uplight** - <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6595.png
"**<https://s.mj.run/dyrTPIag62Q> :: Ivan Aivazovsky style, Ultra detailed, 8k --no ship --ar 2:3** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16262.png
"**A utopian arcology by H. R. Giger, oil on canvas** - Upscaled by <@697301044765655100> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2686.png
"**<https://s.mj.run/kJfhl9ZcYOQ> beautiful woman, tied by many roots, anicent trees , legends of the cryptids, flowers , birds , Dark Soul 3, Dark Soul, Dark Fantasy, Ruan Jia, Artstation trending , artstation by Krenz Cushart, 4k resolution, cinematic ,insanely detail and intricate, matte painting, cinematic, artstation trending, cgsociety, by james gurney, wes burt, craig mullins, edmund blair leighton —ar 1:2 —uplight —no blur** - <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27085.png
"**Abstract Design, Line Illustration Of Man Sitting At A Table Drinking Coffee With A Skull Mug By Antoine Eckart, James Jean, Geoffroy Pithon --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24892.png
"**last of us 2, god of war inspired video game environment, trending on artstation, --ar 16:9** - Upscaled by <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12483.png
"**<https://s.mj.run/kIM1fn4yIWo> a sup board with ocean wave pattern, top view , --w 300 --h 600** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22399.png
"**render of a character at portrait of Sorceress of the hourglass by Peter Mohrbacher, rendered in vray, sands of time goddess --ar 5:7** - <@110859748303192064>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23827.png
"**stunning beautiful synthwave astronaut woman portrait by yildiray cinar, by mike allred, by charlie bowater, illustration, magical realism, cgsociety, cosmic nebula, synthwave --upligh** - <@264540572755165184>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19760.png
****1970s Howard Johnsons exterior 1979 1978 1977 1976 1975 1974 1973 Pizza Hut exterior retro futurism raygun Gothic style Fast food chain restaurant exterior tacos taco chain Worn out dirty dumpy dusty 1970s 70s chaos randomness Wienerschnitzel exterior --aspect 19:9** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_948.png
"**'urua films' logo design** - <@758272529683972099> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23956.png
"**alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25259.png
"**die cut sticker , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27515.png
**<https://s.mj.run/mEy_qEyWz6k> miniature of the Colosseum with a gladiator event going on:: Canon r3 85 ml 1.2 photo of a sunset on the beach::** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24096.png
**outdoor tower made of bubbly oily melted black plastic —ar 9:16** - Upscaled by <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18445.png
,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_14851.png
"**a hyper real, extremely detailed model of a city built with neon lights on a table in a studio, octane render, studio lighting, dark background, bokeh** - Upscaled by <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13100.png
"**<https://s.mj.run/potOZ-JV-DE> wimbledon tennis court in the shape of a tennis ball, photo realistic, sunny afternoon --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16770.png
Keeps me trilled,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3538.png
