prompt,image_path
"**<https://s.mj.run/5eICa03NOHY> A triangular portal with mytholigical luminous characters that stands under water, through which you can see the desert, photo realistic, concept art, octane render, detailed, artistic, 8k render, trendy on artstation, —aspect 3:4** - Upscaled by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20974.png
**halo infinite video game environment --ar 16:9** - <@298406433605681154> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21638.png
"**a set of sup board design  ,minimalist , --ar 16:9** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26105.png
**<https://s.mj.run/gSodvbRIi4A> graffiti on a wall at the end of a intricate swirling tunnel:: highly detailed fractals and tesselation:: rendered shipping container ship with crashing waves::1.5 --ar 16:9** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3569.png
**humanoid creature grotesque 20 eyes on face thin tentacles** - <@984629582684639292>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28394.png
"**surrealistic alien spaceship in a garace with glyphs and tools on the wall, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - Upscaled (Light) by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23987.png
**น̴̌̓ร̶̉̄ก̵̿͐บ̸̽̀น̵̇̊ด̵̿͑น̸͗͝** - <@983731695691907102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29098.png
**<https://s.mj.run/EDGEU3YPYio> massive ice cave huge scale** - Upscaled (Max) by <@810251041538179102>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15346.png
**punks  wedding photos Polaroid 1972 --aspect 4:6** - Upscaled by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22762.png
"**<https://s.mj.run/SzMg8xlETaU> a tiny human has depression standing in the huge sea that has some waves and sparkle lights in Jeff Daniel Smith style, wide-angle view** - Upscaled by <@935939346840825996>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25056.png
"**<https://s.mj.run/rxVnWcbhL6A> small outpost on desert planet with ramshackle buildings, cables and cloth hanging around with some guards patroling sitting around a small fire and a transport spaceship taking off in the distance, rock desert, rain, water puddles, muddy soil, artstation, concept art, hyper realistic, octane render, rust, earthy colors with yellow and orange accents, moody lighting, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4850.png
"**<https://s.mj.run/Wihdu-FLBYI> multicolored blacklight graffiti painting of a Beautiful cow god with VR headset and necklace : : Beksinkski : : 4k symmetrical portrait, retro dark vintage sci-fi** - Upscaled by <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27331.png
****retro futuristic raygun gothic style favela Brazil house street hills roads steps staircases MC Escher Ghibli matte painting  --aspect 9:18** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27933.png
**<https://s.mj.run/6YA-e-fkS6Q> --ar 16:9** - Upscaled by <@713319244347211797>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10901.png
**brown logotype UI design for small wind turbine** - <@966701559553601566>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27827.png
"**Thick Glossy, Heavy Viscoisity, Cinematic, High Resolution, Unreal, Octane, Houdini, Redshift, Cycles, Blender, Artstation, Sacred Geometry --wallpaper** - <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29201.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21177.png
"**<https://s.mj.run/O4t1jHrsFRc> steampunk Hong Kong city, highly detailed, unreal, steampunk style, background trending on artstation, 8k** - <@980305998709407875>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21248.png
"**<https://s.mj.run/twGXubABRzg> swirling vortex of concrete and rusted rebar, ethereal off white colors, inspired by Peter Mohrbacher, in the style of Ryu Oyama, Rendered in Nvidia's Omniverse, 85mm focal length, 2.8 aperture , portrait, Sony a1, 4k, post-processing, highly detailed sculpture, --w 512 --h 3584** - Upscaled (Max) by <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_3036.png
"****<<<https://s.mj.run/AqMJxHR0QsI>>> **lightbulb astronaut ,Starseed,helmet like a crystal ball, reflect light in side,idea, moving images ,movie lighting ,Scene of Earth  --w 1080 --h 1920 --hd** - <@979699768768999435>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_2052.png
"**<https://s.mj.run/5MPEdKMq_w8> A Futuristic Robot Ninja With Diamond Teeth Awkwardly Eating a Chrome Teapot Alone In A Hyper Detailed, Maximalist, Alien Temple With Fractal Walls, While On DMT, By Craig Mullins, Greg Rutkowski, Peter Mohrbacher, James Gurney & Tarmo Juhola From Artstation --wallpaper** - Upscaled (Max) by <@983731695691907102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24060.png
"**metamorphic rock , realistic, trending on artstation, detailed, redshift render.** - <@685128697766084728>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1068.png
**<https://s.mj.run/6pVy3Xq5NX4> painting of Jacques Lacan as all-knowing deity surrounded by staring eyeballs** - Upscaled by <@748270788125261924>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13033.png
"**""Garden of Eden"" gorgeous landscape painting by Henry John Boddington --h 320** - <@939275554539053076>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17927.png
"""land element"" brown UI design",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21213.png
"**The Road to Oh concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10891.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15416.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25550.png
**<https://s.mj.run/M_nz-Ec-aCg> the souls of the damned attacking the Washington monument** - Upscaled (Max) by <@251943960568791040>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15984.png
**<https://s.mj.run/L_cZNW4Ejag> rainbow brownie bear at the sea** - <@773337728824639519>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19672.png
"**<https://s.mj.run/IeXHh6ikfFc> Highly detailed multicolored Japanese abstract,3d rendering with octane number, unreal engine, hyperrealistic** - Upscaled by <@900046787291779072>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18051.png
**<https://s.mj.run/9o6d6DxqLsk> Large cat face in cumulus clouds shaped like a cat face in a multiple rainbow sky hyper detailed with - - 16.9 - - --uplight** - Upscaled (Light) by <@439869767873069086>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23899.png
"**multicolored blacklight graffiti painting of a cute smiling baby cow with Pixar,disney,colorful, volumetric lighting, 4k, photorealistic, by Beeple, cinematic, hyper detailed** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27819.png
"**<https://s.mj.run/d3x93w4dok4> Focus on fractal cat, medium full shot, smiling, made of spirals, lots of fur, muted colours, sitting on a throne made of Hawthorne and ruby berries, in the background a lush garden, trees, bats are circling around the trees, soft reddish afternoon glow in the sky, dusk, highly realistic, denoised, made with cinema4D, rendered with Redshift, UHD --aspect 16:9** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1909.png
"**<https://s.mj.run/XvHHDQnQN6I> Alien landscape, Alien plants, red grass, realistic, planet in background —ar 29:9** - Upscaled (Max) by <@601909449883648022>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22673.png
"**<https://s.mj.run/0z5uSfg_6zk> post apocalyptic amsterdam, flooded, abandoned, concept art, oil painting, dramatic sky, humid, haze, crumbling, depressing, rain, mud puddles, artstation, --ar 2:1** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1598.png
"**<https://s.mj.run/LY7dzJFU_Yg> androgynous cyborg, red Glas, black cables, liquid, blue fire, studio light** - <@797513787133394944>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28849.png
"**glorious catholic portrait of Our Lady of Martini, Martini::0, artstation, Frida Kahlo art style::3, pixar** - <@465246122588241920>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_11095.png
"**<https://s.mj.run/ClZ4Wpun7O0> the arcane of the garden, trending on artstation, 8k matte painting --w 3840 --h 1646** - Upscaled (Max) by <@697952713958227998>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23300.png
"**<https://s.mj.run/HIDFDMSDZvQ> alien walking on a farm, Pharaonic patterns, rainy, highly detailed and intricate, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_20182.png
"**<https://s.mj.run/d3Eem7PowSQ> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9662.png
**<https://s.mj.run/z-YCGqEo6s0> 3d printed human head catastrophic malfunction failure** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1786.png
**<https://s.mj.run/gH0TtgqbAfo> --ar 9:16** - <@713319244347211797> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_261.png
"**room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26185.png
"**A beautiful princess with long curly golden hair, character concept art, by Peter Mohrbacher and Alphonse Mucha, overwatch, weapon, detailed, style, 8k, trending on artstation, unreal engine 4k, detailed, clean background trending, full shot, symmetrical portrait, sophisticated, Unreal engine, dystopia,anti-utopia, post processing, --aspect 9:16** - <@410392306366283778> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9771.png
"**<https://s.mj.run/7E8mFYSqdJA> Portrait of an egyptian god mech annubis breathing fire, cinematic, unreal engine render, quixel, 8k, red smog, titanium, intricate detail, by Elias Ravanetti, by Ash Thorp, by Studio Ghibli, sci fi, grim, evangelion, sand storm, edgy --ar 2:3** - <@424443438549696522>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25771.png
"**plenty of hydrangea in the beautiful summer garden, illustration, watercolor, Shinkai Makoto trending on artstation --ar 16:9** - <@979016566094045215> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_21937.png
**Cyborg Frankenstein love weapon music video octane render 3D barbie mint green Kandinsky --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4602.png
"**<https://s.mj.run/AbBJ80PW498> stunning devil of horror:: photography of a satan:: wrapped in a silk sarong in the wind:: anime waifu style character:: clean soft lighting:: backlit beautiful face:: clean brush stroke:: 8k:: character concept art:: by WLOP and artgerm, 3d, --ar 2:3 --stop 80 --iw 10000** - <@688517415285555389>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24535.png
"**Alien body with bracelets and colorful jewelery with aztek symbols and Pharaonic patterns, yellow and blue color, 8k, octane render, hyper detailed, photorealistic --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23240.png
**<https://s.mj.run/bnh0iz37U7A> Blind Ambition concept art realistic  concept art 4K symmetrical character --iw 3 --ar 8:12** - Upscaled by <@959192950846410812> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10788.png
**<https://s.mj.run/5KFD1nbaiyM> spalted wood moth on bark glowing eyes:: insect photography by Annie Leibovitz ::1.5 colorful intricate mandala explosions::1.2 Intuit art:: symmetrical with clearly defined eyes:: --ar 9:16 --no blurry blur tilt shift bokeh --uplight** - Upscaled (Light) by <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8735.png
"**<https://s.mj.run/_dHxcit06kU> Ruan Jia, artstation --ar 2:3 --uplight** - Upscaled (Light) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27284.png
"**modernist plate of beetroot risotto with goats cheese, dill and dried parsnip, photoreal, macro, octane, —ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10830.png
"**alien hug, Pharaonic patterns, atmospheric, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5** - <@382289069012680704>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19696.png
**a shoe designed for a shark** - Upscaled by <@522910479941763074>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17273.png
"**<https://s.mj.run/IseSHgqIa0M> , acrylic painting , Ultra detailed, 8k --ar 16:9** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10851.png
"**<https://s.mj.run/PBqjMOaczI8> alien swimming underwater, neon lights, Pharaonic patterns, highly detailed and intricate, hyper realistic, yellow and blue, sci fi, artstation, octane render, 8k --ar 7:5 --uplight** - <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24937.png
**<https://s.mj.run/F1kbFqQsO48> Cute Drunk Robot in the style of Banksy** - Upscaled by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18936.png
"**<https://s.mj.run/i57CxQN3_8E> mystical cat shrouded in colorful smoke whisps, glowing eyes, glowing chaos magic, occult, twisted, all seeing eye** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28569.png
"**Four consistent styles of circular logotype UI design for""soil"",""water"",""wind"",""fire""** - <@966701559553601566>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27660.png
"**a logo for Stand up paddle boarding , sup** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26661.png
"**<https://s.mj.run/7ginj95J-sQ> A full body shot of a tabby cat, --iw 1.5 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27277.png
**A Tyrannosaurus Rex in a Space suit planting a canadian flag on the moon photorealistic --ar 16:9** - Upscaled by <@986250924999733258>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9038.png
"**<https://s.mj.run/MKqvRaNxApI> stage with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel, screen transparent** - Upscaled by <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29759.png
"**<https://s.mj.run/EWRnBfN6u60> dark forest night, magical, eyes looking back, willow the wisp, volume light, depth of field, --ar 16:9 --uplight** - Upscaled (Light) by <@952184187866202182>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_25012.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_9455.png
"**modernist plating of two lamb chops, pomegranate glaze, rainbow carrots and parsnip purée, photo-real, octane, hyper-real, macro, —ar 16:9** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10810.png
"**<https://s.mj.run/OLyj8jUhzJo> full shot, an alluring masked female woodland sprite,setting bioluminescent jungle, flowers, octane rendered, 8k uhd, hyper realistic, extremely detailed, dim cinematic lighting, --ar 16:9** - Upscaled by <@423504418445590529> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24038.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4906.png
"**a painting of amaryllis in Cape Town, South Africa, symmetrical, camera close-up cinematic, painting, detailed, hyper realistic, pretty Japanese woman with katana sword ,silk short pajamas --ar 16:8** - <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28341.png
**<https://s.mj.run/GZxPEourpD0> ortodox painting saints** - <@199529578111303680>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_316.png
"**noise glitch, teal and orange** - <@360135582317543425> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8564.png
"**<https://s.mj.run/ym2iDvHLryI> despair in america, high octane render --ar 16:9** - <@981956077161685083>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23080.png
******streetlights retro-futuristic impossible asymmetrical soviet brutalist nighttime starry sky random architecture utopia plants everywhere weird bizarre unique raygun gothic style crowded maximalist city lights neon lights mist nightlife highly detailed environment depth perspective long exposure night photography . --aspect 9:19** - <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19619.png
"**a minimal logo design for a standup paddle boarding activity company , the name of the company is ""Let's SUP""** - <@802441290389389362> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_13916.png
"**<https://s.mj.run/4T2YKVnb5vw> shintaesub, Chuu Chloe, portrait , beautiful girl , cyborg , cyber punk , clockwork , old machine , tatoos, pinterest, insanely detail and intricate, matte painting, cinematic, dream of doll ducan , artstation trending, cgsociety, Ruan Jia , Huang Guangjian —ar 2:3 —uplight —no blur** - Upscaled (Light, Max) by <@958942713489801246>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22400.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23319.png
"**<https://s.mj.run/wBjKmb8Ficc> A beautiful painting of shining its back light across a tumultuous sea by Ivan Aivazovsky, Trending on artstation :: --ar 2:1** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28594.png
**<https://s.mj.run/47Xf32TGFvg> ugly cyclops by Beksinkski** - <@936947014330122272> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29863.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27456.png
"**<https://s.mj.run/xPoSUAeXFcQ> cat with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field** - Upscaled by <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10338.png
"**<https://s.mj.run/XvL6UxYuv9U> last of us 2, inspired video game environment, hospital, trending on artstation, --ar 16:9** - <@298406433605681154> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12443.png
"**<https://s.mj.run/MhNbbQAsSto> berlin cold war border crossing at night, fog, a car getting controlled by guards in leather coats, floodlights illuminate the scene, volumetric lighting, cinematic::10, long shot, 100mm lens, concept art, artstation, depressing lighting, muted colors, rain and reflections, water puddles, --ar 2:1** - <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8758.png
that you have to power through,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_4265.png
"**<https://s.mj.run/y0Izf1g0j0A> ghostly psychedelic fractal clouds in night sky over bubbling black oil sea, Egyptian funerary boat, mist, cinematic, establishing shot, 8k, octane render :: orange, teal :: --ar 4:3** - <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24022.png
"**<https://s.mj.run/03BbNRTHARI> forest, sun --ar 3:4** - Upscaled by <@713319244347211797>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23857.png
"**<https://s.mj.run/Xj12k5xxB4g> dog as pixar character, childrens book, stylized, octane render, cg, dreamy mood, portrait, closeup, sunset —ar 1:2** - Upscaled (Max) by <@522910479941763074>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24204.png
"**<https://s.mj.run/V1uPNhYoZbQ> room with oriental laboratory silver panes glass ,fearther carpet wood stone steel Porcelain raw concrete salvia patens roof sand lake water oval mirror steel** - <@989167810947198976>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16186.png
"**cave wall, covered in crystals shaped like a cucifix, a figure in silhouette, dark dramatic lighting, cinematic, concept, artstation, --w 1920 --h 1080** - Upscaled by <@710131476393361450>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_8979.png
"**<https://s.mj.run/S2NmXauzI_A> litter of kittens, modeled in Poser, redshift render, style Veerle Ritstier, --iw 1.5 --aspect 16:9 --fast** - <@873483547866976256> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_26705.png
"**Dance Of The Dawn concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_17156.png
"**<https://s.mj.run/uVwEG-Tswdo> A beautiful mysterious forest with prismatic statues and surreal objects lying around it, plus there is a beautiful breathtaking ruin from which dark little creatures come out with glowing red eyes, Fantasy Forest, realistic, Ultra realistic, Detailed, Concept Art, Trendy on artstation, —aspect 3:4 --uplight** - Upscaled (Light) by <@264159385700401153> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_22344.png
**<https://s.mj.run/BWO0nQ1HRLw> liquid wooden chainmail ferrofluid:: ultraviolet mage in armour full shot by Annie Leibovitz:: wooden glowing eyes outline:: beautiful neon green braided hair:: full body shot:: --no blurry blur bokeh --uplight** - <@583324108503384065>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_168.png
**Coheed and Cambria poster --aspect 2:3** - Upscaled by <@167082239794872320> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_7013.png
