prompt,image_path
"**tarot card alien sarcophagus, patterns, yellow and blue, artstation --ar 7:5** - Upscaled by <@382289069012680704> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28302.png
"**Grace Kelly super realistic, watercolor 4k post-processing highly detailed Glenn McQueen** - <@959192950846410812>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_6710.png
"**<https://s.mj.run/1lR1mQr4IGE> Beautiful aesthetic large black cat with emerald eyes wearing Luminescent futuristic collar, hyper detailed - - ar 16:9 --uplight** - Upscaled (Light) by <@439869767873069086>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_29296.png
"**tom pde bizeau, karl marx, communism** - <@359994675672645633> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_15816.png
"**A eight story glass building backlit by low sun  with people walking on the beach in the foregound, --ar 9:16** - <@915823609405136936>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12905.png
"**<https://s.mj.run/SdgqViOzo3o> isometric 3d DMT Replications Mandelbrot, octane render, Trending on artstation, intricate complexity, --ar 16:9** - <@277334971394424833>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_10544.png
"**<https://s.mj.run/_psxTeb6-7o> Abandoned Japanese city in the deep sea, whales downstream** - <@619855354368622602>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16752.png
****retro futuristic raygun gothic style favela Brazil house street hills roads steps staircases MC Escher Ghibli matte painting  --aspect 9:18** - Upscaled (Max) by <@986404200177094667> (relaxed),D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_27941.png
**<https://s.mj.run/DA1ycm79UI4> inside the Dingo Studio : : highly detailed : : vray render : : scary guy in the corner --ar 16:9 --iw 4** - Upscaled by <@886628494820376646>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_24046.png
**axolotl drinking a beer** - <@773337728824639519>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12937.png
"**Under The Dreaming Tree concept art realistic character concept art 4K symmetrical portrait, character --ar 16:8** - Upscaled (Max) by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18622.png
**<https://s.mj.run/QP3smdx4KqU> ascension ☂️ dense fog 🚧💿🧪🦠molten metal** - <@988372478797709322>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1206.png
"**beautiful portrait painting of Abigail Spencer, concept art , trending on artstation, by Quentin Matsys Anton Raphael Mengs** - Upscaled by <@959192950846410812> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_23471.png
"**forest, lake, harsh lighting, night, full moon --aspect 16:9** - Upscaled by <@109400117135581184> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_12634.png
"**unreal 8K upscale Hawaiian islands from the sky, airplane flying above with islands below. Beautiful day.** - <@810251041538179102>",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_18417.png
"**<https://s.mj.run/0P6Lg1wFETA> long wavy twisting cat floating in colorful glowing swirling whisps, emerging from the void, shallow depth of field, occult inspired, cosmic horror, chaos magic --ar 10:45** - <@412798156477169664> (relaxed)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_28059.png
"**<https://s.mj.run/J64v9zsbSNw> cats with many eyes floating in colorful glowing swirling whisps, occult inspired, emerging from the void, shallow depth of field --aspect 3:1** - Upscaled by <@412798156477169664> (metered, fast)",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_1253.png
"Progress images have been disabled. Don't worry, the results will still be sent when it completes.",D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_19688.png
**blue glass  wood stone steel Porcelain window** - <@989167810947198976>,D:\My Work - Personal\Genevieve\Preprocessed\Sorted\512x512\image_16794.png
